,eigenvalues,sign_of_eigenvalues,overlap
9587,3.169287096621502e-22,1.0,1.0476370192514577e-19
9588,3.1807391698726827e-22,1.0,4.0799159037075866e-20
9589,3.185535104736226e-22,1.0,9.549423720035236e-21
9590,3.186194166968633e-22,1.0,1.3683763371944227e-19
9591,3.186912719015381e-22,1.0,1.0684278813483997e-19
9592,3.1889730305678204e-22,1.0,1.190672171803885e-20
9593,3.1954528035359415e-22,1.0,7.961697442528958e-20
9594,3.2031066500061024e-22,1.0,6.036995653311823e-20
9595,3.203706126088602e-22,1.0,3.420615180473408e-20
9596,3.2120448747419494e-22,1.0,9.261376311112253e-22
9597,3.2149756140173503e-22,1.0,5.357220216790332e-23
9598,3.225551718001773e-22,1.0,9.118740830990515e-21
9599,3.233418327529079e-22,1.0,5.138959401799264e-21
9600,3.235626739939572e-22,1.0,3.679304148028707e-21
9601,3.238361808003073e-22,1.0,1.3644893853814829e-19
9602,3.2467899582400713e-22,1.0,5.165313699604696e-20
9603,3.248061644640971e-22,1.0,1.044279932979558e-19
9604,3.249615321344713e-22,1.0,1.5104983244802904e-20
9605,3.250527732736771e-22,1.0,2.916496423721074e-21
9606,3.253328635177644e-22,1.0,3.0860598058448857e-19
9607,3.26466497115101e-22,1.0,1.1086550010771133e-20
9608,3.2770605223265917e-22,1.0,6.79105083775618e-20
9609,3.2842949403891588e-22,1.0,3.89930635030592e-21
9610,3.2940798806727754e-22,1.0,3.0827870371845356e-20
9611,3.296279466372817e-22,1.0,1.3833989748154997e-20
9612,3.2964483499983625e-22,1.0,1.3103325958814365e-20
9613,3.2974790603038788e-22,1.0,5.157638535861221e-20
9614,3.3003891513132015e-22,1.0,4.563794674649243e-20
9615,3.3046159541035214e-22,1.0,3.3268340007998934e-21
9616,3.308932111891598e-22,1.0,3.006136455766694e-20
9617,3.314802606129633e-22,1.0,1.9763572917018402e-19
9618,3.3157154896112295e-22,1.0,3.98896149137572e-20
9619,3.324789969122471e-22,1.0,1.5359956485557689e-19
9620,3.334184215141688e-22,1.0,8.740744693495247e-21
9621,3.3386676276869426e-22,1.0,4.935110971249557e-21
9622,3.339126401874358e-22,1.0,1.0764892248504945e-19
9623,3.339339151844046e-22,1.0,1.1274545580644618e-19
9624,3.3446271642561344e-22,1.0,1.8232428840656452e-19
9625,3.350110884423649e-22,1.0,7.594496486200383e-20
9626,3.3584028592038894e-22,1.0,3.1680182794056006e-19
9627,3.362152833959056e-22,1.0,3.118964817187863e-21
9628,3.3811343622541093e-22,1.0,1.8712152499468748e-20
9629,3.382338934278537e-22,1.0,7.918905643600308e-19
9630,3.387365132313014e-22,1.0,4.5960180550168973e-23
9631,3.391393193991644e-22,1.0,9.166419231023655e-20
9632,3.3961933917904614e-22,1.0,1.367419689963444e-19
9633,3.4005226628515525e-22,1.0,2.741910480265357e-20
9634,3.406051447797797e-22,1.0,1.0578252092429523e-21
9635,3.410495087718222e-22,1.0,2.7141885038806678e-19
9636,3.417750086391905e-22,1.0,1.186697556716882e-20
9637,3.420965193763885e-22,1.0,6.553575131389648e-20
9638,3.427034952996255e-22,1.0,1.6008603281355005e-19
9639,3.427363201304017e-22,1.0,2.1379463312765202e-20
9640,3.43680532423941e-22,1.0,1.0453479311580688e-20
9641,3.4405189362370657e-22,1.0,7.356592539050175e-20
9642,3.447300633064909e-22,1.0,9.77693054577618e-20
9643,3.4611787562245117e-22,1.0,1.741002983811944e-22
9644,3.4715450376830165e-22,1.0,2.4639970821722415e-20
9645,3.476179364651894e-22,1.0,6.31353291098354e-20
9646,3.480750361121126e-22,1.0,2.8076503118426304e-20
9647,3.4810466101239845e-22,1.0,2.734483499400349e-20
9648,3.4822751916395003e-22,1.0,8.389851356145783e-20
9649,3.4882762425568993e-22,1.0,9.121972947484052e-23
9650,3.4939170243328123e-22,1.0,1.2311236634390821e-20
9651,3.4986159701639114e-22,1.0,4.494293646046906e-22
9652,3.5049839636519895e-22,1.0,5.997497019325814e-20
9653,3.5076103616207568e-22,1.0,2.2762420209601017e-20
9654,3.5109985698157196e-22,1.0,7.609904514342936e-20
9655,3.5172317008374057e-22,1.0,3.448081689296e-19
9656,3.5351507655308615e-22,1.0,5.99589633209065e-23
9657,3.540914449226193e-22,1.0,1.4630956987355772e-20
9658,3.5519834074378606e-22,1.0,3.7735717953403685e-20
9659,3.5536880583202433e-22,1.0,1.773326806981648e-19
9660,3.5616381177578056e-22,1.0,1.1531185877461723e-19
9661,3.5645502749647906e-22,1.0,1.2850741995269686e-21
9662,3.5657818123097587e-22,1.0,6.154316160772001e-20
9663,3.5706568197546255e-22,1.0,2.7423213391732343e-20
9664,3.572252504425113e-22,1.0,6.140062615419005e-21
9665,3.574883826106984e-22,1.0,1.6915198191646023e-20
9666,3.5822466751912006e-22,1.0,4.772750680077421e-22
9667,3.5829026197638674e-22,1.0,4.045384756775417e-22
9668,3.5848628811986806e-22,1.0,9.932693487951041e-20
9669,3.5871554319612385e-22,1.0,7.14452600001628e-20
9670,3.5958849408186834e-22,1.0,1.611919181734672e-20
9671,3.5964247675591677e-22,1.0,2.0285710195946558e-20
9672,3.599914791436098e-22,1.0,5.0275512113456774e-20
9673,3.60031574430558e-22,1.0,1.7082263533121322e-19
9674,3.602418861633719e-22,1.0,2.497578121472519e-19
9675,3.604205776004577e-22,1.0,3.361382205003111e-20
9676,3.6048115261713774e-22,1.0,8.1877707029008e-20
9677,3.605794206498037e-22,1.0,9.708730038190358e-20
9678,3.608399508159894e-22,1.0,2.903100614082343e-20
9679,3.613935777856277e-22,1.0,2.0495012185235271e-19
9680,3.6368572831814943e-22,1.0,2.941038891339547e-19
9681,3.6452620715909606e-22,1.0,3.8039705634544707e-20
9682,3.6545914721756627e-22,1.0,9.419184072539912e-20
9683,3.660345721217421e-22,1.0,1.7018276192568202e-19
9684,3.668469270708104e-22,1.0,5.757757874220742e-20
9685,3.676135304681197e-22,1.0,1.3561336614734117e-19
9686,3.6904332316388603e-22,1.0,1.1522006798359997e-19
9687,3.7011584499254152e-22,1.0,2.0134174741289368e-22
9688,3.7043000483333593e-22,1.0,2.431876758931054e-19
9689,3.706228004274386e-22,1.0,4.9484620770129224e-20
9690,3.7103585143626885e-22,1.0,6.548272726207348e-22
9691,3.712641362028296e-22,1.0,1.0161596478658131e-20
9692,3.7246184719947873e-22,1.0,9.31751651635177e-21
9693,3.729542818891191e-22,1.0,5.580991979006312e-20
9694,3.730846280913968e-22,1.0,1.5632559245338287e-20
9695,3.7371982580353376e-22,1.0,2.261235592133586e-22
9696,3.7390277143041596e-22,1.0,7.09638307924548e-21
9697,3.7454401980882516e-22,1.0,1.0365019322152074e-19
9698,3.766267757440648e-22,1.0,8.99955562716588e-21
9699,3.7666497932003436e-22,1.0,7.433335319226273e-20
9700,3.7746564130076137e-22,1.0,1.629241589854979e-20
9701,3.7821205557558434e-22,1.0,3.1962956345322283e-19
9702,3.782258452566402e-22,1.0,2.3016185856178133e-19
9703,3.78382012820273e-22,1.0,1.4775710830909252e-19
9704,3.785099733565776e-22,1.0,1.9109400293318643e-20
9705,3.7881785867703224e-22,1.0,1.386666842065228e-20
9706,3.8000888186226462e-22,1.0,1.8175284302791092e-19
9707,3.804924055016609e-22,1.0,4.845971431803141e-20
9708,3.806334350800888e-22,1.0,2.6517462202383466e-19
9709,3.808552202237058e-22,1.0,2.479366801827483e-20
9710,3.8182139358033525e-22,1.0,8.701069491016388e-21
9711,3.818916008796793e-22,1.0,1.7226714439283768e-19
9712,3.819141266218519e-22,1.0,1.63338878874414e-19
9713,3.8240820061696045e-22,1.0,4.919199037348932e-20
9714,3.8262990203463113e-22,1.0,3.812309882463946e-20
9715,3.838082522021445e-22,1.0,6.0737348997231066e-21
9716,3.8473618973104386e-22,1.0,1.0143727169296427e-21
9717,3.852859115908151e-22,1.0,1.054414470519731e-19
9718,3.8569142802404657e-22,1.0,4.29078218149607e-20
9719,3.8611794805316244e-22,1.0,1.4108016994832834e-20
9720,3.866654989344195e-22,1.0,6.019410948638339e-20
9721,3.871871413485832e-22,1.0,7.269336334814865e-20
9722,3.875243397196369e-22,1.0,1.1576693989207168e-19
9723,3.8814615177812473e-22,1.0,2.273815462016676e-19
9724,3.8859601405402526e-22,1.0,6.468688716102945e-21
9725,3.888490463231763e-22,1.0,8.34115919976994e-20
9726,3.8960602137561594e-22,1.0,4.561995283686251e-20
9727,3.8984672453870714e-22,1.0,5.852627699065058e-20
9728,3.8993919332869027e-22,1.0,4.09749644690078e-21
9729,3.899400553995984e-22,1.0,1.601070357191471e-19
9730,3.906596133382112e-22,1.0,1.3475121706477044e-20
9731,3.91324874104853e-22,1.0,9.155198606683074e-20
9732,3.9315900917560253e-22,1.0,3.8606381266305044e-20
9733,3.9556942211535217e-22,1.0,4.6703660534978916e-20
9734,3.9559579935868104e-22,1.0,1.104147368952258e-19
9735,3.9590991833704648e-22,1.0,8.354627776052061e-21
9736,3.961195150616179e-22,1.0,5.056780729248968e-21
9737,3.9784627051940327e-22,1.0,6.761600844847999e-19
9738,3.9836769936873075e-22,1.0,1.4701257964844676e-21
9739,3.9857363562881765e-22,1.0,7.707704246007367e-20
9740,3.985769398651625e-22,1.0,2.2301747365688155e-19
9741,3.988898022220814e-22,1.0,2.0970827897330097e-19
9742,3.995501978852355e-22,1.0,1.0748364713732158e-19
9743,4.0027201723158173e-22,1.0,2.7559754563540825e-20
9744,4.006656422511386e-22,1.0,3.1439003173621687e-21
9745,4.013153949902013e-22,1.0,1.0760765683751102e-19
9746,4.0137174890837055e-22,1.0,8.003093433617835e-20
9747,4.0244200992237825e-22,1.0,1.389180837265019e-19
9748,4.0246551392682284e-22,1.0,6.629436517359147e-20
9749,4.0476611552859525e-22,1.0,1.317501174236742e-19
9750,4.049009773587537e-22,1.0,1.1739346593387644e-21
9751,4.050688854146887e-22,1.0,4.800791586166237e-20
9752,4.0560454161146706e-22,1.0,2.260258299716737e-20
9753,4.065726455554301e-22,1.0,1.886566609601356e-20
9754,4.066726343959812e-22,1.0,7.295358085944156e-22
9755,4.080801865355416e-22,1.0,5.901896698856572e-20
9756,4.085660689662202e-22,1.0,4.108807636467167e-20
9757,4.086136994993051e-22,1.0,3.17370811218979e-20
9758,4.087603793487051e-22,1.0,1.423997580164416e-20
9759,4.0907875523877e-22,1.0,2.094505105401439e-19
9760,4.0921057527072096e-22,1.0,1.1127514896196007e-19
9761,4.092596508835953e-22,1.0,6.685640539274738e-21
9762,4.0951564063572324e-22,1.0,4.1087491410541015e-19
9763,4.1183363060801746e-22,1.0,2.92127433160932e-20
9764,4.1226287510716583e-22,1.0,1.3146345676577918e-20
9765,4.125169407235996e-22,1.0,1.2172366974211277e-20
9766,4.1471510486734184e-22,1.0,1.709361313016094e-20
9767,4.1509907758323212e-22,1.0,9.367162989846035e-20
9768,4.1570498094479016e-22,1.0,4.574375464584276e-22
9769,4.158635321382026e-22,1.0,6.724648510796242e-21
9770,4.1670572581769423e-22,1.0,2.3263937525603575e-25
9771,4.1700669563689637e-22,1.0,3.6301543686799746e-20
9772,4.174355455073152e-22,1.0,2.9906141996158276e-22
9773,4.1758803270634774e-22,1.0,2.886518220054978e-20
9774,4.176204887998514e-22,1.0,1.747852651086152e-19
9775,4.180510916972217e-22,1.0,3.1795663482617257e-21
9776,4.181800537827501e-22,1.0,1.507469897018433e-19
9777,4.196268740920587e-22,1.0,3.5746707097205592e-19
9778,4.198612181079061e-22,1.0,2.436324549303863e-19
9779,4.204055106297414e-22,1.0,2.344051647030531e-19
9780,4.2100243621615582e-22,1.0,1.462400504286066e-19
9781,4.220982377046618e-22,1.0,8.133513619726143e-21
9782,4.230605852691181e-22,1.0,2.9993977991932943e-19
9783,4.248866153739575e-22,1.0,5.517887298883603e-20
9784,4.249796795008694e-22,1.0,7.065707318037293e-20
9785,4.250965203037727e-22,1.0,2.7451413107762153e-20
9786,4.255072852665878e-22,1.0,2.582367303912493e-21
9787,4.257996670346228e-22,1.0,1.0800053437989176e-19
9788,4.26490008061036e-22,1.0,2.454546713171848e-20
9789,4.265683512273458e-22,1.0,2.54197205665942e-21
9790,4.284876462734605e-22,1.0,8.529582301476012e-21
9791,4.297744034097075e-22,1.0,2.4668906729783213e-20
9792,4.304912335221168e-22,1.0,8.858886165673519e-20
9793,4.322260935679638e-22,1.0,2.0492526629714077e-19
9794,4.331245138046876e-22,1.0,1.4775359345133273e-21
9795,4.331639501514013e-22,1.0,6.07215889473758e-20
9796,4.336534737777535e-22,1.0,3.332990181536621e-20
9797,4.337474714342885e-22,1.0,3.603990281965858e-22
9798,4.349184132549305e-22,1.0,5.67436009628023e-20
9799,4.350390410793033e-22,1.0,1.514565788322389e-21
9800,4.351824596086497e-22,1.0,8.388504520767583e-21
9801,4.352048876860864e-22,1.0,2.003883512543712e-20
9802,4.372585488482237e-22,1.0,8.703620954114325e-20
9803,4.386155952909142e-22,1.0,3.566796351091212e-21
9804,4.387387191975253e-22,1.0,5.903476445185374e-20
9805,4.391731783096298e-22,1.0,1.5081294105603762e-19
9806,4.392927456621064e-22,1.0,8.255213390110789e-20
9807,4.398707032988561e-22,1.0,1.7838708495239213e-20
9808,4.404122089037286e-22,1.0,3.637731841694023e-21
9809,4.404368970815788e-22,1.0,1.9909817888707047e-19
9810,4.419432481031575e-22,1.0,8.060261863590849e-23
9811,4.424457511135748e-22,1.0,3.645908820111548e-19
9812,4.432090328796445e-22,1.0,8.686110204877738e-24
9813,4.440078980287395e-22,1.0,1.729550599510194e-20
9814,4.44436548078974e-22,1.0,1.2284790286090971e-21
9815,4.446152819563463e-22,1.0,6.522095364743287e-20
9816,4.454076029469994e-22,1.0,1.4775650637368479e-19
9817,4.457811564713415e-22,1.0,1.354090390965272e-19
9818,4.461710071871735e-22,1.0,4.8784388343052284e-20
9819,4.468214986231173e-22,1.0,3.076114815021101e-20
9820,4.474540362076423e-22,1.0,1.0831012904835284e-23
9821,4.475856993762044e-22,1.0,2.8977863370043626e-19
9822,4.480158886549048e-22,1.0,8.177022391331237e-21
9823,4.492270881480094e-22,1.0,1.1606311814065941e-20
9824,4.49573593589604e-22,1.0,2.6348866987354422e-20
9825,4.502346573313838e-22,1.0,1.4755478101395033e-19
9826,4.504779569210363e-22,1.0,9.3277359536114e-20
9827,4.505636014712316e-22,1.0,1.878639532195023e-22
9828,4.51262400626583e-22,1.0,6.277132653130136e-20
9829,4.527729131702275e-22,1.0,1.426231078392804e-19
9830,4.529525921253418e-22,1.0,3.976584247228993e-20
9831,4.542092715522317e-22,1.0,1.8342994037723406e-19
9832,4.54445209145309e-22,1.0,8.398851294005345e-20
9833,4.554916917222611e-22,1.0,9.047138935863094e-20
9834,4.556923644130067e-22,1.0,5.812158813438395e-20
9835,4.5667089260258585e-22,1.0,8.823103376946537e-20
9836,4.570814397213087e-22,1.0,3.7230948423394605e-20
9837,4.586181774129444e-22,1.0,3.2174460945529785e-21
9838,4.596593015084371e-22,1.0,9.268092662934516e-21
9839,4.610336843891489e-22,1.0,3.564521817254058e-20
9840,4.619866714446241e-22,1.0,1.3529318504102228e-20
9841,4.624549903900809e-22,1.0,2.5960365263275414e-20
9842,4.627447168770128e-22,1.0,7.74089222772713e-22
9843,4.633752292826394e-22,1.0,5.640621058318808e-21
9844,4.638856732811541e-22,1.0,1.0191495958885006e-19
9845,4.641290872151879e-22,1.0,1.7577793925233964e-19
9846,4.641672100658992e-22,1.0,4.3391878118884246e-24
9847,4.647851873280138e-22,1.0,6.757924011395033e-20
9848,4.654676691322206e-22,1.0,1.0989993414443653e-19
9849,4.655765449052964e-22,1.0,2.5388799068334653e-21
9850,4.6817227623596735e-22,1.0,8.832206224532297e-21
9851,4.687231598455824e-22,1.0,5.4202003631284306e-21
9852,4.691042596876979e-22,1.0,1.0491879716943678e-19
9853,4.700056895628915e-22,1.0,7.87275470427488e-20
9854,4.720398012415545e-22,1.0,1.4420624877148172e-19
9855,4.723144990626021e-22,1.0,4.6003516767806586e-20
9856,4.72823375389294e-22,1.0,5.3095400807953216e-20
9857,4.7316794211641395e-22,1.0,1.7820886602614986e-19
9858,4.75053078702681e-22,1.0,1.636042730721263e-20
9859,4.751173212331664e-22,1.0,3.7531784850494355e-21
9860,4.754864081746311e-22,1.0,6.136606257633906e-20
9861,4.757578912161193e-22,1.0,2.209047876925218e-23
9862,4.7592913157708625e-22,1.0,9.980938909395375e-21
9863,4.770543311845998e-22,1.0,7.060787729985316e-19
9864,4.777842375965229e-22,1.0,2.7602332609029335e-19
9865,4.777976936856543e-22,1.0,1.1359738149295168e-19
9866,4.788696839584386e-22,1.0,2.0154290240555802e-19
9867,4.801718438591874e-22,1.0,1.252312397909686e-20
9868,4.816276110137271e-22,1.0,7.966698843736598e-20
9869,4.817307072204774e-22,1.0,1.2001730159802914e-20
9870,4.835969536503424e-22,1.0,1.111096864981025e-20
9871,4.836666041175735e-22,1.0,1.1706281019236704e-22
9872,4.841674189632154e-22,1.0,9.581518919913518e-22
9873,4.843177150966235e-22,1.0,3.049178188277772e-21
9874,4.847933381211382e-22,1.0,1.0036648167737988e-20
9875,4.855017699331438e-22,1.0,1.802473576526883e-20
9876,4.856315172430837e-22,1.0,8.942040756133936e-21
9877,4.863591283552138e-22,1.0,1.2923468171813046e-19
9878,4.869595440660616e-22,1.0,1.1565530221120335e-21
9879,4.871494119954978e-22,1.0,4.105331244300045e-20
9880,4.872349715240086e-22,1.0,6.68588763293576e-20
9881,4.874944618818982e-22,1.0,5.613499140400577e-19
9882,4.883182366351001e-22,1.0,5.510115550660346e-20
9883,4.886503306094339e-22,1.0,1.2882301381194296e-19
9884,4.906819808054639e-22,1.0,1.85001105562177e-19
9885,4.919772703433825e-22,1.0,9.454005866354497e-22
9886,4.932165004113506e-22,1.0,1.6878350265740547e-22
9887,4.940802032380444e-22,1.0,3.763638853623357e-19
9888,4.94238761918454e-22,1.0,1.0254463138308298e-20
9889,4.945642523818682e-22,1.0,1.1002256361170245e-19
9890,4.959737287854149e-22,1.0,9.975984556897799e-20
9891,4.961134407930619e-22,1.0,4.483723624933027e-20
9892,4.970319779931164e-22,1.0,1.7109069568226113e-20
9893,4.986242188151817e-22,1.0,1.1327597500745503e-19
9894,4.992688135769071e-22,1.0,1.0268609412636164e-20
9895,5.005922981168348e-22,1.0,2.046073035844227e-21
9896,5.007779742328758e-22,1.0,2.7288414737901216e-22
9897,5.007985265872475e-22,1.0,4.8310090874054547e-20
9898,5.015754246916318e-22,1.0,7.284558914582489e-20
9899,5.018354506194524e-22,1.0,1.3765397279884158e-19
9900,5.029710744691468e-22,1.0,3.544682201008772e-20
9901,5.040133557597246e-22,1.0,3.373704672789237e-20
9902,5.046222013018266e-22,1.0,2.717613626484759e-19
9903,5.050960835988108e-22,1.0,1.6300783088567331e-19
9904,5.052822508958432e-22,1.0,2.5658121049199497e-21
9905,5.062641169949663e-22,1.0,2.329086031449699e-19
9906,5.064998546987958e-22,1.0,3.9405287523395795e-20
9907,5.074868042006002e-22,1.0,3.39441518162966e-24
9908,5.091640593995848e-22,1.0,2.0433639905784591e-19
9909,5.096988289871455e-22,1.0,1.7663969143796246e-19
9910,5.097955055939777e-22,1.0,4.924013629300129e-20
9911,5.106265318290687e-22,1.0,1.5448713481449446e-21
9912,5.118150631420963e-22,1.0,1.3341765102113274e-21
9913,5.120347017318318e-22,1.0,1.5540771390617103e-20
9914,5.120492052584207e-22,1.0,4.747079170886058e-20
9915,5.123210908126045e-22,1.0,2.516224092769867e-19
9916,5.123859934839853e-22,1.0,1.900193693023214e-21
9917,5.129294097000113e-22,1.0,5.073779163390944e-20
9918,5.129981417907103e-22,1.0,1.5337170248577047e-19
9919,5.130671007264125e-22,1.0,1.113162088853774e-19
9920,5.133357338585701e-22,1.0,2.9438360512213455e-21
9921,5.135563900070414e-22,1.0,2.8898595967221555e-20
9922,5.13561844801469e-22,1.0,9.735867280070534e-21
9923,5.164951281006324e-22,1.0,3.670110079506552e-20
9924,5.1676835562768e-22,1.0,1.6036511469835077e-21
9925,5.16795657992999e-22,1.0,4.332835045373785e-21
9926,5.170760648109856e-22,1.0,1.5529639709193232e-20
9927,5.183260852741287e-22,1.0,2.4327844501544084e-19
9928,5.187955981647915e-22,1.0,7.667363281232774e-20
9929,5.192686737515745e-22,1.0,3.091681946309982e-20
9930,5.211223417832082e-22,1.0,3.031700562869981e-20
9931,5.216642527620621e-22,1.0,9.956745099963377e-20
9932,5.242907959753598e-22,1.0,8.07257678870463e-20
9933,5.252475072074244e-22,1.0,1.3708385362241373e-22
9934,5.255548767489767e-22,1.0,3.0208531666575316e-20
9935,5.259793186794871e-22,1.0,4.6866856682179635e-20
9936,5.267670741616086e-22,1.0,3.5809549655713657e-20
9937,5.27939047073516e-22,1.0,3.401554415670616e-20
9938,5.282762335748114e-22,1.0,2.1645402560906482e-20
9939,5.287388677143321e-22,1.0,1.2817679155455651e-20
9940,5.294613708518035e-22,1.0,6.757994925563801e-20
9941,5.303432515300055e-22,1.0,1.7197170288005455e-21
9942,5.309798414701024e-22,1.0,1.565491170011211e-20
9943,5.314739280333126e-22,1.0,1.9328843117078665e-20
9944,5.329075384973281e-22,1.0,7.681891059825931e-21
9945,5.32977926963104e-22,1.0,2.287098215459248e-19
9946,5.335476997660726e-22,1.0,2.5391650966362966e-20
9947,5.345001971833928e-22,1.0,4.6589691326295995e-20
9948,5.355324961640444e-22,1.0,2.2198667787834877e-22
9949,5.366083305498906e-22,1.0,1.49046257641253e-20
9950,5.378714059591219e-22,1.0,5.681902411056106e-20
9951,5.382455103004911e-22,1.0,1.177561757118941e-19
9952,5.3847159485439e-22,1.0,9.455797856471213e-20
9953,5.389412337967471e-22,1.0,1.6580497669829745e-19
9954,5.391028857353705e-22,1.0,2.3013495102172474e-20
9955,5.393095913131488e-22,1.0,5.910860956190384e-19
9956,5.399823280058667e-22,1.0,1.864175543797095e-19
9957,5.416495814182652e-22,1.0,1.4146118361336673e-19
9958,5.417029522859616e-22,1.0,1.3043852297208335e-20
9959,5.420920944337785e-22,1.0,1.0429026481228155e-19
