,eigenvalues,sign_of_eigenvalues,overlap
2729,2.0695348193468283e-19,1.0,1.7310761967034976e-18
2730,2.0759760991480725e-19,1.0,2.8255267460207916e-18
2731,2.0887638720198739e-19,1.0,1.16200936454818e-18
2732,2.1075625975355177e-19,1.0,9.33529572430458e-18
2733,2.12324874687851e-19,1.0,1.85235577079446e-17
2734,2.1270439079835477e-19,1.0,1.0506466965221194e-17
2735,2.1393068953283535e-19,1.0,4.033318862626257e-17
2736,2.1602341955557669e-19,1.0,4.174420269499864e-18
2737,2.1705158527155225e-19,1.0,6.773122022066113e-17
2738,2.1834223796627366e-19,1.0,3.8174828515368724e-17
2739,2.1896038157392805e-19,1.0,3.3366518099179284e-21
2740,2.2295692936777773e-19,1.0,1.1086073877651799e-18
2741,2.2401334084809673e-19,1.0,1.9094644183326705e-17
2742,2.2682503181413438e-19,1.0,1.9092489096007537e-17
2743,2.273766711198219e-19,1.0,1.1502463941697777e-17
2744,2.291456634213762e-19,1.0,5.010484751219779e-18
2745,2.3346447348266157e-19,1.0,6.223771845097402e-20
2746,2.343919499806959e-19,1.0,3.588302312095155e-22
2747,2.359431491257425e-19,1.0,1.1757789420841482e-17
2748,2.3630966446679647e-19,1.0,5.0383732641526094e-17
2749,2.3719917363357416e-19,1.0,6.856858496301593e-17
2750,2.391811522436961e-19,1.0,1.4629482594966273e-16
2751,2.409326834102355e-19,1.0,4.7193575379262056e-18
2752,2.4122984853954923e-19,1.0,2.1189113375191865e-18
2753,2.4195716066479805e-19,1.0,4.8403992728881875e-18
2754,2.433426133613037e-19,1.0,3.826816311488385e-17
2755,2.4611175449417363e-19,1.0,2.5671050341409403e-18
2756,2.4756140551772523e-19,1.0,5.670546748703413e-18
2757,2.491049832078699e-19,1.0,7.06445940190639e-18
2758,2.51272603649595e-19,1.0,3.8214162486769257e-20
2759,2.5297502691092325e-19,1.0,1.681662887454513e-17
2760,2.556012575164311e-19,1.0,2.066732763760812e-18
2761,2.5572334547749843e-19,1.0,8.99099842242814e-19
2762,2.565419049983145e-19,1.0,8.298456097148314e-17
2763,2.589231000216078e-19,1.0,3.7618921071111356e-20
2764,2.6014543264006883e-19,1.0,2.1157724289616584e-17
2765,2.6384797713793323e-19,1.0,4.935168492231897e-19
2766,2.6614270708013634e-19,1.0,1.9790650184148266e-19
2767,2.669024873890091e-19,1.0,2.2941524953577016e-19
2768,2.6837525133821167e-19,1.0,1.9459394021238046e-17
2769,2.7064126143671475e-19,1.0,5.197146557309643e-18
2770,2.7239229990434237e-19,1.0,5.056134219692193e-17
2771,2.7332086551642955e-19,1.0,9.585526306943498e-18
2772,2.7469940439111593e-19,1.0,4.973853179652222e-17
2773,2.764820876973858e-19,1.0,2.0029030557186575e-18
2774,2.8050273543388395e-19,1.0,1.2645481954820014e-17
2775,2.806170385376371e-19,1.0,9.991170541121616e-18
2776,2.841711122822453e-19,1.0,1.419847272640236e-18
2777,2.8420620511552475e-19,1.0,1.5682036326960312e-16
2778,2.8999421657978667e-19,1.0,1.3091886433162069e-18
2779,2.900203719842152e-19,1.0,1.795177079274006e-18
2780,2.905319932313599e-19,1.0,5.921881095325199e-18
2781,2.9447316930188463e-19,1.0,1.1270473145131591e-18
2782,2.9897543669697273e-19,1.0,6.019816247851206e-19
2783,3.010505048857646e-19,1.0,1.2903743823862564e-17
2784,3.040252954807545e-19,1.0,3.149992136026933e-17
2785,3.0464589190755856e-19,1.0,6.362234536798513e-17
2786,3.1103923635276746e-19,1.0,1.6637387481501208e-22
2787,3.124270100734127e-19,1.0,9.355811703204981e-17
2788,3.1263818631284033e-19,1.0,4.3725779431477176e-18
2789,3.132542360917095e-19,1.0,3.119382584073587e-17
2790,3.1357311549436176e-19,1.0,1.519514886886971e-17
2791,3.1990056862685933e-19,1.0,1.378615940195975e-18
2792,3.2237869616968816e-19,1.0,2.371039922927462e-19
2793,3.2392030753093504e-19,1.0,1.7962340513202732e-17
2794,3.269191746308026e-19,1.0,2.788495880218173e-17
2795,3.2782893408321017e-19,1.0,1.423987989630997e-17
2796,3.3088874227168837e-19,1.0,2.0301650347302858e-18
2797,3.3145547191322034e-19,1.0,6.918807786415582e-18
2798,3.3210332327255743e-19,1.0,1.776208453585791e-17
2799,3.3384117663420324e-19,1.0,3.720389318881181e-21
2800,3.393817858192547e-19,1.0,2.82545858406786e-17
2801,3.425144801618684e-19,1.0,1.459624479598854e-17
2802,3.4521775907857005e-19,1.0,5.072257574840328e-19
2803,3.4661470485045207e-19,1.0,2.603690577665131e-17
2804,3.5114249893576887e-19,1.0,1.0855368803145423e-16
2805,3.5133476109605928e-19,1.0,4.732721307051651e-18
2806,3.529687461133419e-19,1.0,2.689019049816123e-21
2807,3.576341342610939e-19,1.0,8.428303477512421e-19
2808,3.59163442724463e-19,1.0,6.508031753644762e-19
2809,3.6032599509449113e-19,1.0,1.7738236348906662e-17
2810,3.608097658444174e-19,1.0,1.6321997173381012e-20
2811,3.6646725047947527e-19,1.0,1.4441725673276884e-16
2812,3.7005964335543484e-19,1.0,2.2762413609547536e-17
2813,3.765920338615861e-19,1.0,4.4402494844289444e-17
2814,3.773487317497729e-19,1.0,9.20584107595376e-17
2815,3.7767997293624305e-19,1.0,1.8960375218259537e-17
2816,3.836063231571993e-19,1.0,4.888900574712117e-18
2817,3.8527485837859795e-19,1.0,5.942958570678362e-18
2818,3.8710898119484305e-19,1.0,1.3269419699745784e-17
2819,3.9037469101197725e-19,1.0,1.873572389294562e-18
2820,3.9578074803735143e-19,1.0,5.69192040556365e-17
2821,3.9707418099192385e-19,1.0,3.288071697638059e-18
2822,3.980672325574196e-19,1.0,3.864341766565805e-20
2823,4.0862796921773453e-19,1.0,4.063046501063427e-18
2824,4.089364566067001e-19,1.0,1.0930106436130526e-18
2825,4.0940751855155583e-19,1.0,1.0550501236753284e-20
2826,4.1298906112029526e-19,1.0,4.133202356588256e-17
2827,4.179083476038644e-19,1.0,6.219024430443179e-19
2828,4.2594316119371306e-19,1.0,5.603344302318328e-18
2829,4.262685310619148e-19,1.0,1.3560479257219357e-16
2830,4.2995566102402077e-19,1.0,2.1748029503978184e-17
2831,4.372565020316582e-19,1.0,2.892305292791185e-18
2832,4.377662940209355e-19,1.0,1.3920899120065647e-17
2833,4.398403771448689e-19,1.0,7.484879419156876e-17
2834,4.414796988278436e-19,1.0,4.7606408037637647e-17
2835,4.480050692393929e-19,1.0,1.1305499272005832e-17
2836,4.488152190754678e-19,1.0,1.0688378498717349e-16
2837,4.492943637582852e-19,1.0,1.0671337661678912e-17
2838,4.525192956804061e-19,1.0,9.472368532441166e-17
2839,4.585702875448281e-19,1.0,3.368295898753591e-17
2840,4.638116795168011e-19,1.0,5.9698948804960795e-18
2841,4.69792422079112e-19,1.0,5.823890100619078e-17
2842,4.69966571337173e-19,1.0,3.475992842739775e-17
2843,4.747383159426445e-19,1.0,6.902413872182621e-17
2844,4.821574196067925e-19,1.0,2.059358576311478e-17
2845,4.868188175562925e-19,1.0,1.4398378030507923e-17
2846,4.88302983749983e-19,1.0,1.0515394267573412e-17
2847,4.912747503053365e-19,1.0,2.2707839369014694e-18
2848,4.918070265833849e-19,1.0,6.2615763166145005e-18
2849,4.992500362339756e-19,1.0,1.77882842510076e-17
2850,4.994376310129794e-19,1.0,8.486678644361561e-18
2851,5.000968427967064e-19,1.0,6.204182470138589e-18
2852,5.023375869683417e-19,1.0,9.820009907901802e-18
2853,5.147996721336484e-19,1.0,3.953097686016744e-18
2854,5.190529074607137e-19,1.0,9.289671986915688e-17
2855,5.227661287630972e-19,1.0,6.087789343732702e-17
2856,5.234352716823076e-19,1.0,1.0777481429260585e-19
2857,5.344556271471972e-19,1.0,1.1401166339217064e-17
2858,5.403952745329703e-19,1.0,2.230278693139968e-19
2859,5.44254718264591e-19,1.0,3.4235452846947117e-17
2860,5.498737263838203e-19,1.0,1.1934227881002116e-17
2861,5.62110415630189e-19,1.0,4.1943466534171477e-17
2862,5.636734272657591e-19,1.0,5.6530115012280365e-18
2863,5.715825036285302e-19,1.0,1.2353800653837325e-16
2864,5.787891726071277e-19,1.0,3.965151627388687e-18
2865,5.809036254921256e-19,1.0,4.2270356888141934e-17
2866,5.865666350506332e-19,1.0,5.1186294733673526e-18
2867,5.911769758475669e-19,1.0,6.348718036070214e-17
2868,6.005669157304361e-19,1.0,8.41299886085994e-20
2869,6.048501209561177e-19,1.0,8.757886637164068e-17
2870,6.076940556331669e-19,1.0,3.870276697910484e-17
2871,6.095378329643008e-19,1.0,1.306463933162694e-17
2872,6.141402203214249e-19,1.0,5.588488007706074e-19
2873,6.147869720004329e-19,1.0,1.1017272443739803e-19
2874,6.165304234964745e-19,1.0,2.2137704887890544e-17
2875,6.241918488104695e-19,1.0,2.322774266174833e-17
2876,6.2929489504822515e-19,1.0,8.492663462167992e-17
2877,6.377341680041811e-19,1.0,1.4781022758605514e-17
2878,6.552063363122378e-19,1.0,2.118738008295126e-17
2879,6.599630490577028e-19,1.0,1.6941221765168824e-18
2880,6.61110136532808e-19,1.0,1.978290684551596e-17
2881,6.65588016146739e-19,1.0,4.377940834208029e-17
2882,6.723249792018329e-19,1.0,3.489325437851998e-17
2883,6.79235221944207e-19,1.0,1.0874279507114779e-18
2884,6.825744445065238e-19,1.0,2.9149315303172822e-18
2885,7.006569623418582e-19,1.0,5.566753996486623e-17
2886,7.030856697458052e-19,1.0,6.509790821391907e-19
2887,7.064742821834859e-19,1.0,1.1293869709904128e-17
2888,7.180055692581202e-19,1.0,4.5706432940050195e-17
2889,7.237394412883387e-19,1.0,4.5756291702748294e-17
2890,7.352704899861308e-19,1.0,5.15733002342503e-18
2891,7.443640350209297e-19,1.0,1.0117400429866624e-17
2892,7.458620066813937e-19,1.0,1.3240420706715377e-16
2893,7.520742195518855e-19,1.0,1.760723414814023e-16
2894,7.663245267938321e-19,1.0,1.8721754772600854e-16
2895,7.699098379412757e-19,1.0,8.846499257112061e-18
2896,7.786001775193456e-19,1.0,5.4999852169146654e-17
2897,7.804738304703696e-19,1.0,5.453950888694456e-17
2898,7.875496132421774e-19,1.0,2.2552370921989456e-17
2899,8.02893490028453e-19,1.0,1.7021554905568137e-18
2900,8.111198284824764e-19,1.0,2.3457763853959614e-16
2901,8.23380040909992e-19,1.0,2.6938501522060795e-16
2902,8.351260372801899e-19,1.0,2.7797950745057545e-18
2903,8.488198695299052e-19,1.0,7.845078925999369e-18
2904,8.537048546380764e-19,1.0,3.6737299529538367e-20
2905,8.549600858237746e-19,1.0,8.917436581379336e-18
2906,8.637716300469022e-19,1.0,1.465967951155477e-16
2907,8.736168198335124e-19,1.0,3.5240083344245367e-17
2908,8.869428322740605e-19,1.0,2.1942405837648567e-18
2909,8.94852892417078e-19,1.0,1.157146156398577e-18
2910,9.151241460126738e-19,1.0,6.315587605435375e-18
2911,9.158392952061035e-19,1.0,8.86384400895267e-19
2912,9.3683404032261e-19,1.0,1.8615506183152701e-16
2913,9.45106687390657e-19,1.0,2.0570782178502458e-17
2914,9.476559902741864e-19,1.0,8.099455970162478e-17
2915,9.613279544116403e-19,1.0,1.2757366022518867e-17
2916,9.66618028450015e-19,1.0,7.710765606406016e-19
2917,9.872246675195373e-19,1.0,4.6248401987050996e-17
2918,9.914583574737569e-19,1.0,2.1700230211381265e-18
2919,9.970279933722543e-19,1.0,3.225597992890529e-17
2920,1.0236126251952967e-18,1.0,1.3807810379860132e-18
2921,1.0363036999220198e-18,1.0,9.596816536409238e-19
2922,1.0426260829662707e-18,1.0,7.4895396041572e-17
2923,1.0439833159489647e-18,1.0,1.0519940595070803e-16
2924,1.0624541328702112e-18,1.0,5.820488944528427e-17
2925,1.0644508886603964e-18,1.0,1.8945863082775262e-17
2926,1.0766954517055112e-18,1.0,2.6921771868102086e-18
2927,1.0815445627962224e-18,1.0,4.7128689189791424e-17
2928,1.106337090774245e-18,1.0,2.4010789869097793e-17
2929,1.1108338749966534e-18,1.0,5.277060093576701e-18
2930,1.1378864968843062e-18,1.0,5.4882910090587385e-17
2931,1.153556778617571e-18,1.0,8.579364330218454e-17
2932,1.1596261142033495e-18,1.0,1.431301300454123e-18
2933,1.175335791689367e-18,1.0,7.685505178630549e-19
2934,1.186460804631675e-18,1.0,1.0659639624107806e-16
2935,1.2023761815603298e-18,1.0,1.3904656569040184e-18
2936,1.2144911491153606e-18,1.0,1.2497525157452655e-17
2937,1.241814559718255e-18,1.0,2.2772767596959552e-18
2938,1.2501872752804711e-18,1.0,1.9689777560621304e-18
2939,1.2771113794283704e-18,1.0,1.9424499140348366e-17
2940,1.3014047598364712e-18,1.0,3.3354483694324763e-17
2941,1.306270402958064e-18,1.0,2.9829485181121086e-16
2942,1.3349417945799366e-18,1.0,4.130958838156337e-19
2943,1.3514579189829371e-18,1.0,4.826009249259435e-18
2944,1.3646998756768305e-18,1.0,1.1812692321670224e-17
2945,1.374270660989806e-18,1.0,6.421384758210692e-17
2946,1.376861220110026e-18,1.0,3.5579759012438515e-16
2947,1.418415496212385e-18,1.0,5.821856067031743e-17
2948,1.4420499843890836e-18,1.0,1.1909245020152315e-16
2949,1.462401902748134e-18,1.0,1.1453743850545896e-17
2950,1.4733434578733546e-18,1.0,4.013783383093631e-17
2951,1.4891380471784086e-18,1.0,4.78695669947012e-18
2952,1.4928328812251537e-18,1.0,6.2071428313352804e-18
2953,1.4935092977873982e-18,1.0,5.3691008018678234e-17
2954,1.5166040776313925e-18,1.0,2.2016103873361121e-16
2955,1.5533018306485406e-18,1.0,6.872381204964628e-17
2956,1.6160473815231905e-18,1.0,1.0947092782330021e-16
2957,1.6493022435681376e-18,1.0,2.178742853843123e-19
2958,1.6605917438967107e-18,1.0,1.2883761384869437e-17
2959,1.6735325850461084e-18,1.0,4.7222175339127134e-17
2960,1.7000829945536093e-18,1.0,1.8550829369591088e-17
2961,1.7135297577855391e-18,1.0,1.7136017597964916e-16
2962,1.7808557440061666e-18,1.0,1.6999428683050507e-19
2963,1.7836538522681772e-18,1.0,1.0318066424883703e-19
2964,1.840359681125828e-18,1.0,8.593463488386487e-17
2965,1.8426347185717967e-18,1.0,7.297879941542789e-17
2966,1.873208133621527e-18,1.0,2.4188594728350755e-18
2967,1.874431697458907e-18,1.0,3.041570295095416e-17
2968,1.8956540929412715e-18,1.0,1.220681680059257e-18
2969,1.913953633450162e-18,1.0,4.611476737081963e-16
2970,1.9508205852972144e-18,1.0,7.586604120301615e-18
2971,2.0044718294446933e-18,1.0,3.7459738672068455e-16
2972,2.0496941985903447e-18,1.0,9.451921808956716e-17
2973,2.0547266349090723e-18,1.0,4.77721467191876e-17
2974,2.1292041021178783e-18,1.0,1.0482224508151552e-16
2975,2.157883947234612e-18,1.0,7.87556684203324e-19
2976,2.1829506328276198e-18,1.0,4.694748199555536e-17
2977,2.23381501071833e-18,1.0,3.850764390898331e-16
2978,2.2773535174809885e-18,1.0,1.168727695529276e-16
2979,2.2803104094068034e-18,1.0,1.1074676374964301e-16
2980,2.2983681734724527e-18,1.0,3.371173880653706e-17
2981,2.3410983717202265e-18,1.0,1.3857159461764864e-16
2982,2.377024434720102e-18,1.0,1.2255055868955959e-16
2983,2.448386568087881e-18,1.0,1.840197095494371e-16
2984,2.449882888068678e-18,1.0,1.0634004031217336e-15
2985,2.549203747041982e-18,1.0,1.9454100889589622e-16
2986,2.572883858046363e-18,1.0,7.283025015420246e-19
2987,2.580024382908794e-18,1.0,4.7129362815169874e-17
2988,2.6080610808771625e-18,1.0,1.0011055245802527e-16
2989,2.738734755510518e-18,1.0,6.777850345127001e-17
2990,2.745581868883057e-18,1.0,1.2383821743871048e-15
2991,2.810201357322673e-18,1.0,5.126980392608964e-16
2992,2.8529904708434673e-18,1.0,4.748666194179768e-17
2993,2.9988555572252173e-18,1.0,6.1978086835643535e-18
2994,3.0276263237404867e-18,1.0,3.3005024963444024e-16
2995,3.0772254111576775e-18,1.0,1.0408199107320157e-16
2996,3.129830599753168e-18,1.0,1.2473291355444274e-16
2997,3.203452301056406e-18,1.0,2.050537243887396e-16
2998,3.2845178804760286e-18,1.0,1.4280507019205795e-16
2999,3.3617047753775224e-18,1.0,1.1397281996627152e-15
3000,3.3964092176330686e-18,1.0,1.7002749476668828e-16
3001,3.4324287267090217e-18,1.0,8.026586562718519e-20
3002,3.588225708704752e-18,1.0,7.307939065385097e-18
3003,3.6137122799232445e-18,1.0,6.60873194812756e-19
3004,3.760176526018783e-18,1.0,2.844683334065302e-16
3005,3.867963640847925e-18,1.0,1.2888867144503073e-16
3006,3.957546975709914e-18,1.0,1.1198232052467193e-16
3007,4.001529604505512e-18,1.0,4.64431974939175e-16
3008,4.07019625302222e-18,1.0,1.7883400331665078e-17
3009,4.100057356291982e-18,1.0,9.84720812133022e-16
3010,4.175928131528044e-18,1.0,8.896161437199311e-16
3011,4.2277664421311124e-18,1.0,1.1427163344741619e-16
3012,4.3755905824734055e-18,1.0,1.5479069227566837e-16
3013,4.460762198245149e-18,1.0,1.7963666045218504e-16
3014,4.592502265482088e-18,1.0,4.030232051595429e-18
3015,4.719660270785266e-18,1.0,7.782498783127026e-16
3016,4.798151870820939e-18,1.0,8.953455874976793e-17
3017,4.8574364037808704e-18,1.0,1.9398965494891085e-17
3018,4.999700828055468e-18,1.0,1.4805397479615465e-16
3019,5.1169365340846644e-18,1.0,2.1436748573074314e-16
3020,5.297876471697198e-18,1.0,6.195811486598194e-17
3021,5.4035727936276674e-18,1.0,5.492478367676661e-20
3022,5.526344489921853e-18,1.0,3.273776520524399e-20
3023,5.567418245731555e-18,1.0,2.0014072996515818e-16
3024,5.877785691411537e-18,1.0,1.358077677098768e-15
3025,5.8996620920016006e-18,1.0,3.1946274128112526e-16
3026,5.930055994743651e-18,1.0,1.7077732496825123e-16
3027,6.1489791924033e-18,1.0,6.320725932534941e-16
3028,6.327544952028309e-18,1.0,4.486117553411919e-16
3029,6.56793319368176e-18,1.0,7.42621126009009e-17
3030,6.732894601707364e-18,1.0,3.6980120163197746e-17
3031,6.7443926787371325e-18,1.0,2.0783964939070244e-15
3032,6.8624245018482065e-18,1.0,8.285330174547634e-16
3033,6.96906116463777e-18,1.0,6.735490202306756e-16
3034,7.081693384490286e-18,1.0,1.0292809294156155e-15
3035,7.513047573010899e-18,1.0,8.19524795771791e-16
3036,7.704361352802864e-18,1.0,9.406476850407885e-17
3037,7.794637272240276e-18,1.0,1.336443468599586e-17
3038,7.944692937758077e-18,1.0,4.368776295328226e-16
3039,8.200206651683618e-18,1.0,2.9715555596462236e-16
3040,8.582086567743698e-18,1.0,9.205562926980922e-16
3041,8.588883010255347e-18,1.0,6.605608810682036e-16
3042,8.865130125851892e-18,1.0,1.654585539123665e-15
3043,8.98521233663211e-18,1.0,6.635119693708914e-17
3044,9.093637967324815e-18,1.0,1.7673490896840336e-16
3045,9.188230669357184e-18,1.0,4.778921065303842e-16
3046,9.715776883810276e-18,1.0,2.3955192541582783e-16
3047,1.0128641151407038e-17,1.0,8.202633731373613e-16
3048,1.061615727127007e-17,1.0,8.883601375427464e-17
3049,1.0624746576491454e-17,1.0,2.286628344313776e-16
3050,1.0914758163351808e-17,1.0,1.5565463680325172e-16
3051,1.1759069110463971e-17,1.0,3.0052486033223327e-16
3052,1.1853619220694813e-17,1.0,6.4709999735213596e-18
3053,1.237444888564999e-17,1.0,1.1936605955351639e-16
3054,1.258518400108298e-17,1.0,5.2495253753914115e-20
3055,1.2812787461429881e-17,1.0,1.2752132080891714e-18
3056,1.3230549821763657e-17,1.0,8.842261671154747e-16
3057,1.3627351505695761e-17,1.0,3.826634014043686e-16
3058,1.4335736542797188e-17,1.0,8.985408078131954e-17
3059,1.480065770309198e-17,1.0,1.591267176930505e-16
3060,1.5152433681111085e-17,1.0,1.1366263604144692e-18
3061,1.5507311745761776e-17,1.0,1.0230104882462146e-15
3062,1.6016859580863177e-17,1.0,2.931973090816106e-17
3063,1.766272023625004e-17,1.0,2.5307367648653915e-15
3064,1.8584288176986833e-17,1.0,5.039127482598594e-16
3065,1.9813751895237574e-17,1.0,1.5994346662500469e-16
3066,2.0125896660146385e-17,1.0,4.461114111889577e-16
3067,2.1513161727500518e-17,1.0,9.333359267331394e-17
3068,2.308500913000045e-17,1.0,3.7124900213459164e-16
3069,2.40588496214276e-17,1.0,3.6120201192056265e-16
3070,2.5638596202032843e-17,1.0,3.219951952241162e-16
3071,2.6638277203177503e-17,1.0,8.926179431630069e-18
3072,2.9150814021632276e-17,1.0,5.286206941151538e-16
3073,3.05394613145884e-17,1.0,1.0123507104055893e-15
3074,3.397761348575963e-17,1.0,3.224915988786009e-17
3075,3.4072099960781523e-17,1.0,1.6258226764339249e-16
3076,3.754111584792737e-17,1.0,2.644196156644465e-16
3077,3.971817790161395e-17,1.0,4.580376819485061e-16
3078,4.727402706559438e-17,1.0,6.561689607873319e-16
3079,5.746117787758497e-17,1.0,1.6215898246138335e-17
3080,6.894331477969008e-17,1.0,1.3833430047426048e-16
3081,8.789427745333627e-17,1.0,8.062176599005414e-16
3082,1.1436858851649762e-16,1.0,1.3688820674914469e-15
3083,1.315971594521804e-16,1.0,1.708080019087198e-14
3084,1.5163221179655183e-16,1.0,1.9867760043783964e-16
3085,1.9450527447881133e-16,1.0,3.15807619182465e-20
3086,6.197172805399441e-16,1.0,3.4653648030723492e-15
3087,1.3157856634517617e-15,1.0,1.6078970073684207e-13
3088,2.77684893821543e-15,1.0,2.714495419336165e-14
3089,3.15048856775223e-15,1.0,6.988549988657797e-16
3090,5.827027588524485e-15,1.0,4.702982955634174e-16
3091,1.6454226554361943e-14,1.0,3.8599739614374753e-13
3092,5.192345068045177e-14,1.0,2.830905519154202e-12
3093,1.5550160549521967e-13,1.0,2.106742851277123e-13
3094,5.762689703613408e-13,1.0,3.075324417486595e-12
3095,6.44959155147516e-13,1.0,9.29051770202893e-12
3096,1.4242924445078065e-12,1.0,8.973771004744165e-13
3097,3.0845071825750496e-12,1.0,6.352165050550984e-12
3098,3.999008208936246e-12,1.0,5.375573321881044e-12
3099,7.055294635190796e-12,1.0,7.854283038200792e-11
3100,8.795347062882057e-12,1.0,1.39903224317216e-11
3101,3.398055920543319e-11,1.0,2.4087478574690286e-11
3102,5.895247796709186e-11,1.0,1.1651904278346983e-10
3103,9.405187717525139e-11,1.0,1.8554418114807364e-10
3104,1.388809946318041e-10,1.0,5.185668252494511e-11
3105,2.570597717694503e-10,1.0,3.8240641075931774e-10
3106,3.6566983137778833e-10,1.0,1.4908284401192186e-09
3107,8.279867291054094e-10,1.0,1.3812337021835532e-13
3108,9.685123299850942e-10,1.0,1.105538239400184e-10
3109,5.057795842536057e-09,1.0,3.948797315741845e-09
3110,1.2280626886921071e-08,1.0,1.4903458791274908e-10
3111,4.5272360238417446e-08,1.0,1.9293397193575192e-07
3112,6.843547133046513e-08,1.0,3.107728411629903e-08
3113,1.683796319600179e-07,1.0,2.836669411034596e-08
3114,3.2375943054845567e-07,1.0,5.717302609463026e-09
3115,5.276917615357594e-07,1.0,3.1943959579204176e-10
3116,8.655975688100689e-07,1.0,3.4906428971752005e-07
3117,1.4633835003374491e-06,1.0,1.4479677806006454e-06
3118,2.804955078730165e-06,1.0,1.58470647149983e-06
3119,2.084910202385347e-05,1.0,4.84599166989422e-07
3120,0.0002796590909440968,1.0,7.048169428514143e-05
3121,0.00032865474178717373,1.0,0.0008087314916999639
3122,0.0012452495015907981,1.0,4.36007287527766e-05
3123,0.0032766461673642447,1.0,1.1273315707612583e-05
3124,0.717465515241508,1.0,0.8817973165036478
